ea7b61,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/favicon.ico,1430171466,62687a
62687a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/favicon.ico,1430171466,
d390ce,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/logo20.png,1430171466,ccd3b5
ccd3b5,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/logo20.png,1430171467,
54ccef,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/favicon.ico,1430171467,731c00
731c00,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/favicon.ico,1430171467,
82ef23,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/favicon.ico,1430171469,270c9d
270c9d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/favicon.ico,1430171470,
25f2f2,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430171471,53a1c5
53a1c5,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430171471,
0fe627,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/edit,1430171471,
414b10,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/logo20.png,1430171474,f42139
f42139,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/logo20.png,1430171474,
ddf349,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/edit,1430171982,ba404d
ba404d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/edit,1430171982,
cc2021,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/edit,1430172014,7cd375
7cd375,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/edit,1430172014,
ba133e,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/inicio,1430172016,648162
648162,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/inicio,1430172016,
69bd53,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/inicio,1430172020,13d23d
13d23d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/inicio,1430172020,
68e21c,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/inicio,1430172029,
0688ae,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430172032,3cfe6f
3cfe6f,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430172032,
981c0d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/inicio,1430172117,aed3d0
aed3d0,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/inicio,1430172117,
0df110,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/inicio,1430172156,
df2234,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430172159,fae7d6
fae7d6,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430172159,
7948a3,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430172207,77c12d
77c12d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430172208,
edbfd5,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172233,b47b02
b47b02,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172233,
87d870,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172270,7adb13
7adb13,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172270,
800219,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/INICIO,1430172398,b46376
b46376,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/INICIO,1430172398,
970390,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/inicio,1430172411,
1ac9db,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430172413,03509e
03509e,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430172414,
42c48a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172416,
74b75e,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172522,
9a4238,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172526,
f3c155,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172543,
4dec73,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172546,0e570a
0e570a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172546,
23689d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/favicon.ico,1430172547,8d9bd7
8d9bd7,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/favicon.ico,1430172547,
1eb4ae,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/favicon.ico,1430172549,2d7e20
2d7e20,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/favicon.ico,1430172550,
a6caf0,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/new,1430172563,
e6ff89,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172565,d54228
d54228,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172566,
d40af0,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172574,
bf4a62,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172576,f84428
f84428,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172577,
e8ec24,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172729,
38789c,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172732,57403b
57403b,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172732,
a88c2f,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172811,
8a0f4f,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172813,d76c7c
d76c7c,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172813,
aeeafd,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172815,
607b9b,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172817,b908c9
b908c9,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172818,
fab525,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430172951,
bc000d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172954,088f02
088f02,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430172954,
e90421,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/,1430172958,
1350e0,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/img/logo20.png,1430172961,6245ba
6245ba,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/img/logo20.png,1430172961,
65ed6a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/img/favicon.ico,1430172961,832871
832871,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/img/favicon.ico,1430172962,
abf197,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/img/favicon.ico,1430172964,393b5e
393b5e,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/img/favicon.ico,1430172964,
6d3e3d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/new,1430172964,c030e9
c030e9,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/new,1430172964,
79f41d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/inicio,1430173270,
199a90,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430173273,8c4c0d
8c4c0d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430173273,
035c9f,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430173283,
54961b,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430173286,47f2c2
47f2c2,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430173287,
e93345,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/new,1430173291,
58f3c5,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430173293,f2bae9
f2bae9,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430173294,
4cc16c,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430173297,
95676b,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430173300,618729
618729,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430173300,
3993fa,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/,1430173327,
44f7d3,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/img/logo20.png,1430173330,a93a8a
a93a8a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/historialmedico/img/logo20.png,1430173330,
e42330,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/,1430173342,
ffad1a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/img/logo20.png,1430173345,cf96e6
cf96e6,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/img/logo20.png,1430173345,
faa681,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/,1430173352,
12f8a5,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430173354,fe11f5
fe11f5,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430173355,
447bab,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/index.html,1430173358,badd93
badd93,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/index.html,1430173358,
1127de,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430173379,08be92
08be92,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430173379,
5d5945,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/new,1430173382,
b4929a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430173385,c3a6aa
c3a6aa,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430173385,
b5eb25,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/,1430173386,
33a924,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430173388,fc032f
fc032f,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430173388,
3365e2,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/show,1430173389,
ac0c43,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/logo20.png,1430173391,4443b3
4443b3,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/2/img/logo20.png,1430173392,
eaf8f7,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/inicio,1430173822,
288fcd,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430173825,7c9ada
7c9ada,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/img/logo20.png,1430173825,
87b192,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430173831,
eb17c2,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430173834,d7d9b1
d7d9b1,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430173834,
d2cf19,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/,1430173834,
a403f7,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173837,42313a
42313a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173837,
219ce4,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/favicon.ico,1430173837,243904
243904,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/favicon.ico,1430173838,
ef4520,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/new,1430173840,
099f0b,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/favicon.ico,1430173840,727ed8
727ed8,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/favicon.ico,1430173840,
b62c0c,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173842,543be2
543be2,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173843,
ed10c0,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/favicon.ico,1430173843,72f148
72f148,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/favicon.ico,1430173843,
26c68c,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/favicon.ico,1430173846,afaacc
afaacc,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/favicon.ico,1430173846,
881a6b,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/,1430173846,
4675a5,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173849,5bab2a
5bab2a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173849,
1a6d2d,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430173851,a3795a
a3795a,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430173851,
8e97da,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430173875,0cc832
0cc832,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430173875,
ad0ea8,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173882,08011f
08011f,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173882,
d6f608,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430173886,3ab2e4
3ab2e4,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430173886,
e5fdc3,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173920,346a6c
346a6c,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173920,
83c5c9,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173922,f704aa
f704aa,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173922,
075ba3,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/,1430173923,
96e8d4,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173926,b2b5d8
b2b5d8,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430173926,
0bbee1,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430173930,683cf0
683cf0,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430173930,
6e36cd,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430174011,ce7fe1
ce7fe1,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430174012,
cd8d8e,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430174014,4ce609
4ce609,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430174014,
6ccb3e,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430174033,410270
410270,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/index.html,1430174033,
774041,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430174040,1f5090
1f5090,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/encargado/img/logo20.png,1430174040,
0fb4ad,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/,1430174044,7d0187
7d0187,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/,1430174044,
dc4374,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/,1430174089,
add181,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/img/logo20.png,1430174092,9a4ed3
9a4ed3,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/img/logo20.png,1430174092,
8d3a55,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/,1430174094,
fe6582,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/img/logo20.png,1430174097,99b8d1
99b8d1,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/odontologo/img/logo20.png,1430174097,
d306d4,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/,1430174098,
4817bf,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430174101,567b49
567b49,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/paciente/img/logo20.png,1430174101,
ca4a9e,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/,1430174103,
b442e8,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430174106,30f207
30f207,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/img/logo20.png,1430174106,
4f837e,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/index.html,1430174109,c4d952
c4d952,::1,GET,http://localhost/Clinica/ProyectoUCROdontologia/web/app_dev.php/tratamientogeneral/index.html,1430174109,
